mode: set
path/to/a.go:23.70,25.2 1 0
path/to/a.go:28.91,30.16 2 0
path/to/a.go:33.2,35.16 3 0
path/to/a.go:40.2,45.16 5 0
path/to/a.go:49.2,51.16 3 0
path/to/a.go:55.2,55.29 1 0
path/to/a.go:30.16,32.3 1 0
path/to/a.go:35.16,37.3 1 0
path/to/a.go:45.16,47.3 1 0
path/to/a.go:51.16,53.3 1 0
path/to/a.go:62.171,64.17 2 1
path/to/a.go:68.2,69.45 2 1
path/to/a.go:76.2,78.21 3 1
path/to/a.go:92.2,93.45 2 1
path/to/a.go:100.2,100.22 1 1
path/to/a.go:64.17,66.3 1 1
path/to/a.go:69.45,71.22 2 1
path/to/a.go:71.22,73.4 1 1
path/to/a.go:78.21,80.17 2 1
path/to/a.go:83.3,83.41 1 1
path/to/a.go:80.17,82.4 1 0
path/to/a.go:84.3,87.26 2 1
path/to/a.go:87.26,89.4 1 1
path/to/a.go:93.45,95.28 2 1
path/to/a.go:95.28,97.4 1 1
path/to/a.go:103.111,106.45 2 1
path/to/a.go:122.2,122.17 1 1
path/to/a.go:106.45,111.44 4 1
path/to/a.go:117.3,117.16 1 1
path/to/a.go:111.44,112.56 1 1
path/to/a.go:112.56,114.5 1 1
path/to/a.go:117.16,119.4 1 1
path/to/a.go:127.80,129.18 2 1
path/to/a.go:132.2,132.12 1 0
path/to/a.go:129.18,131.3 1 1
path/to/a.go:135.106,136.36 1 1
path/to/a.go:147.2,147.12 1 1
path/to/a.go:136.36,137.53 1 1
path/to/a.go:137.53,138.36 1 1
path/to/a.go:138.36,139.54 1 1
path/to/a.go:139.54,140.37 1 1
path/to/a.go:140.37,142.7 1 1
path/to/a.go:150.81,152.18 2 1
path/to/a.go:155.2,155.12 1 0
path/to/a.go:152.18,154.3 1 1
path/to/a.go:160.107,161.36 1 1
path/to/a.go:172.2,172.12 1 0
path/to/a.go:161.36,162.53 1 1
path/to/a.go:162.53,163.37 1 1
path/to/a.go:163.37,164.56 1 1
path/to/a.go:164.56,165.38 1 1
path/to/a.go:165.38,167.7 1 1
path/to/a.go:179.93,181.45 2 1
path/to/a.go:188.2,188.17 1 1
path/to/a.go:181.45,184.38 1 1
path/to/a.go:184.38,186.4 1 1
path/to/a.go:193.99,195.45 2 1
path/to/a.go:200.2,200.17 1 1
path/to/a.go:195.45,196.56 1 1
path/to/a.go:196.56,198.4 1 1
path/to/a.go:203.113,206.16 3 0
path/to/a.go:210.2,211.16 2 0
path/to/a.go:215.2,215.24 1 0
path/to/a.go:206.16,209.3 2 0
path/to/a.go:211.16,214.3 2 0
path/to/a.go:218.93,221.16 3 0
path/to/a.go:225.2,226.16 2 0
path/to/a.go:230.2,230.24 1 0
path/to/a.go:221.16,224.3 2 0
path/to/a.go:226.16,229.3 2 0
path/to/a.go:233.75,236.30 3 0
path/to/a.go:239.2,242.3 1 0
path/to/a.go:236.30,238.3 1 0
another/path/to/b.go:17.86,22.2 1 0
another/path/to/b.go:25.99,27.16 2 0
another/path/to/b.go:31.2,33.4 1 0
another/path/to/b.go:27.16,30.3 2 0
c.go:7.17,9.2 1 0
/to/d.go:44.13,67.16 11 0
/to/d.go:72.2,90.16 9 0
/to/d.go:93.2,97.16 3 0
/to/d.go:102.2,116.46 6 0
/to/d.go:123.2,130.23 6 0
/to/d.go:136.2,157.31 12 0
/to/d.go:161.2,161.21 1 0
/to/d.go:166.2,166.16 1 0
/to/d.go:67.16,68.13 1 0
/to/d.go:90.16,91.13 1 0
/to/d.go:97.16,98.13 1 0
/to/d.go:116.46,117.85 1 0
/to/d.go:117.85,120.4 2 0
/to/d.go:130.23,132.64 2 0
/to/d.go:132.64,132.82 1 0
/to/d.go:157.31,157.79 2 0
/to/d.go:161.21,163.3 1 0
/to/d.go:163.3,165.3 1 0
/to/d.go:166.16,168.3 1 0
e.go:22.128,28.2 1 0
e.go:31.85,33.16 2 0
e.go:37.2,38.16 2 0
e.go:42.2,42.16 1 0
e.go:49.2,49.20 1 0
e.go:33.16,35.3 1 0
e.go:38.16,41.3 2 0
e.go:42.16,44.17 2 0
e.go:44.17,47.4 2 0
e.go:52.50,54.21 2 1
e.go:59.2,59.36 1 1
e.go:62.2,62.12 1 1
e.go:54.21,55.30 1 1
e.go:55.30,57.4 1 1
e.go:59.36,61.3 1 1
e.go:65.85,67.16 2 0
e.go:70.2,70.23 1 0
e.go:67.16,69.3 1 0
file/f.go:11.66,13.2 1 0
file/g.go:16.81,18.2 1 0
file/g.go:21.61,24.20 2 0
file/g.go:27.2,30.20 2 0
file/g.go:24.20,26.3 1 0
